  1RH5    3 0.0100 1.0   dRMS 17.541 ( 0.249 )  dRMD_ter  2.519 ( 0.512 )  pdist  18.848 ( 1.284 )  pangle    1.588 ( 0.091 )  kda  0.114  Ida  1.722  sigma0     0.008312  ntests   20
  1RK8    3 0.0010 0.5   dRMS 18.701 ( 0.750 )  dRMD_ter 10.118 ( 1.312 )  pdist  13.699 ( 0.947 )  pangle    1.908 ( 0.087 )  kda  7.271  Ida  1.068  sigma0     0.000000  ntests   20
  1RK8    3 0.0010 1.0   dRMS 16.195 ( 0.920 )  dRMD_ter  0.351 ( 0.047 )  pdist  12.809 ( 1.388 )  pangle    1.798 ( 0.130 )  kda  0.035  Ida  0.382  sigma0     0.000000  ntests   20
  1RK8    3 0.0100 0.5   dRMS 18.025 ( 0.882 )  dRMD_ter  8.302 ( 0.905 )  pdist  15.139 ( 1.312 )  pangle    2.025 ( 0.110 )  kda  7.239  Ida  1.182  sigma0     0.008999  ntests   20
  1RK8    3 0.0100 1.0   dRMS 17.530 ( 0.741 )  dRMD_ter  0.797 ( 0.087 )  pdist  12.935 ( 1.056 )  pangle    1.947 ( 0.104 )  kda  0.091  Ida  0.873  sigma0     0.008989  ntests   20
  1WSS    3 0.0010 0.5   dRMS 20.207 ( 1.392 )  dRMD_ter 17.587 ( 2.122 )  pdist  23.466 ( 2.201 )  pangle    1.988 ( 0.079 )  kda  3.745  Ida  1.132  sigma0     0.000000  ntests   20
  1WSS    3 0.0010 1.0   dRMS 12.908 ( 0.603 )  dRMD_ter  2.113 ( 0.314 )  pdist  12.293 ( 1.648 )  pangle    1.664 ( 0.105 )  kda  0.452  Ida  1.463  sigma0     0.000313  ntests   20
  1WSS    3 0.0100 0.5   dRMS 17.821 ( 1.146 )  dRMD_ter 16.679 ( 1.697 )  pdist  23.154 ( 2.425 )  pangle    1.929 ( 0.129 )  kda  7.924  Ida  1.064  sigma0     0.009000  ntests   20
  1WSS    3 0.0100 1.0   dRMS 14.398 ( 0.539 )  dRMD_ter  5.110 ( 0.396 )  pdist  16.117 ( 2.166 )  pangle    2.027 ( 0.088 )  kda  1.023  Ida  2.723  sigma0     0.008635  ntests   20
  2F2A    3 0.0010 0.5   dRMS 24.878 ( 1.051 )  dRMD_ter 19.924 ( 1.370 )  pdist  22.577 ( 1.676 )  pangle    1.672 ( 0.086 )  kda  4.714  Ida  0.737  sigma0     0.000004  ntests   20
  2F2A    3 0.0010 1.0   dRMS 17.785 ( 0.535 )  dRMD_ter  5.788 ( 0.664 )  pdist  18.966 ( 1.747 )  pangle    1.329 ( 0.097 )  kda  3.568  Ida  1.891  sigma0     0.000236  ntests   20
  2F2A    3 0.0100 0.5   dRMS 24.703 ( 0.955 )  dRMD_ter 19.143 ( 1.453 )  pdist  22.394 ( 1.597 )  pangle    1.703 ( 0.105 )  kda  8.745  Ida  1.008  sigma0     0.009000  ntests   20
  2F2A    3 0.0100 1.0   dRMS 19.663 ( 0.458 )  dRMD_ter 12.033 ( 0.951 )  pdist  22.236 ( 1.950 )  pangle    1.561 ( 0.091 )  kda  7.387  Ida  2.169  sigma0     0.008679  ntests   20
  2FNJ    3 0.0010 0.5   dRMS 14.558 ( 0.844 )  dRMD_ter 12.047 ( 1.096 )  pdist  19.490 ( 2.186 )  pangle    1.955 ( 0.077 )  kda  5.207  Ida  0.935  sigma0     0.000003  ntests   20
  2FNJ    3 0.0010 1.0   dRMS 11.640 ( 0.256 )  dRMD_ter  0.553 ( 0.080 )  pdist  16.168 ( 2.087 )  pangle    1.693 ( 0.076 )  kda  0.038  Ida  0.733  sigma0     0.000000  ntests   20
  2FNJ    3 0.0100 0.5   dRMS 13.021 ( 0.262 )  dRMD_ter  9.794 ( 1.151 )  pdist  17.158 ( 2.510 )  pangle    1.962 ( 0.094 )  kda  5.937  Ida  1.079  sigma0     0.009000  ntests   20
  2FNJ    3 0.0100 1.0   dRMS 11.097 ( 0.362 )  dRMD_ter  1.286 ( 0.249 )  pdist  18.992 ( 2.491 )  pangle    1.644 ( 0.100 )  kda  0.088  Ida  1.587  sigma0     0.009000  ntests   20
  1M56    4 0.0010 0.5   dRMS 18.382 ( 0.816 )  dRMD_ter 11.832 ( 1.334 )  pdist  17.363 ( 1.446 )  pangle    1.425 ( 0.096 )  kda  1.472  Ida  1.824  sigma0     0.000001  ntests   20
  1M56    4 0.0010 1.0   dRMS 12.771 ( 0.699 )  dRMD_ter  1.038 ( 0.244 )  pdist   9.465 ( 0.716 )  pangle    0.692 ( 0.115 )  kda  0.023  Ida  0.714  sigma0     0.000269  ntests   20
  1M56    4 0.0100 0.5   dRMS 19.345 ( 0.681 )  dRMD_ter 17.475 ( 1.275 )  pdist  17.331 ( 1.686 )  pangle    1.675 ( 0.087 )  kda  6.184  Ida  2.595  sigma0     0.008980  ntests   20
  1M56    4 0.0100 1.0   dRMS 14.186 ( 0.796 )  dRMD_ter  4.941 ( 0.472 )  pdist  12.002 ( 1.249 )  pangle    1.098 ( 0.139 )  kda  0.059  Ida  2.465  sigma0     0.006861  ntests   20
  1NVP    4 0.0010 0.5   dRMS 14.150 ( 0.398 )  dRMD_ter  4.920 ( 0.603 )  pdist  22.496 ( 1.662 )  pangle    1.687 ( 0.100 )  kda  0.320  Ida  1.244  sigma0     0.000022  ntests   20
  1NVP    4 0.0010 1.0   dRMS 12.272 ( 0.250 )  dRMD_ter  0.492 ( 0.085 )  pdist  22.852 ( 1.721 )  pangle    1.680 ( 0.082 )  kda  0.028  Ida  0.498  sigma0     0.000033  ntests   20
  1NVP    4 0.0100 0.5   dRMS 14.549 ( 0.420 )  dRMD_ter  7.183 ( 0.532 )  pdist  21.114 ( 1.702 )  pangle    1.800 ( 0.080 )  kda  0.355  Ida  1.744  sigma0     0.009000  ntests   20
  1NVP    4 0.0100 1.0   dRMS 13.045 ( 0.316 )  dRMD_ter  3.035 ( 0.263 )  pdist  21.631 ( 1.768 )  pangle    1.666 ( 0.085 )  kda  0.206  Ida  1.540  sigma0     0.007869  ntests   20
  1W72    4 0.0010 0.5   dRMS 16.001 ( 0.463 )  dRMD_ter 16.761 ( 0.814 )  pdist  24.074 ( 2.717 )  pangle    1.761 ( 0.067 )  kda  2.472  Ida  1.886  sigma0     0.000417  ntests   20
  1W72    4 0.0010 1.0   dRMS 13.757 ( 0.299 )  dRMD_ter  7.636 ( 0.381 )  pdist  27.579 ( 1.952 )  pangle    1.679 ( 0.048 )  kda  0.458  Ida  1.170  sigma0     0.002244  ntests   20
  1W72    4 0.0100 0.5   dRMS 18.202 ( 0.597 )  dRMD_ter 20.482 ( 1.130 )  pdist  23.230 ( 2.260 )  pangle    1.751 ( 0.077 )  kda  7.467  Ida  1.557  sigma0     0.008872  ntests   20
  1W72    4 0.0100 1.0   dRMS 14.683 ( 0.303 )  dRMD_ter 11.972 ( 0.715 )  pdist  26.544 ( 2.321 )  pangle    1.710 ( 0.057 )  kda  0.627  Ida  1.470  sigma0     0.005804  ntests   20
  2BCJ    4 0.0010 0.5   dRMS 23.459 ( 0.729 )  dRMD_ter 19.037 ( 1.359 )  pdist  32.270 ( 3.554 )  pangle    1.727 ( 0.064 )  kda  3.695  Ida  1.623  sigma0     0.000002  ntests   20
  2BCJ    4 0.0010 1.0   dRMS 20.483 ( 0.463 )  dRMD_ter 10.590 ( 0.813 )  pdist  26.750 ( 2.893 )  pangle    1.576 ( 0.080 )  kda  0.283  Ida  1.174  sigma0     0.000128  ntests   20
  2BCJ    4 0.0100 0.5   dRMS 27.354 ( 0.668 )  dRMD_ter 26.267 ( 1.019 )  pdist  28.092 ( 1.607 )  pangle    2.019 ( 0.061 )  kda  7.439  Ida  1.625  sigma0     0.008900  ntests   20
  2BCJ    4 0.0100 1.0   dRMS 22.630 ( 0.659 )  dRMD_ter 16.214 ( 1.041 )  pdist  31.361 ( 3.365 )  pangle    1.870 ( 0.083 )  kda  0.194  Ida  1.631  sigma0     0.006282  ntests   20
  3SFD    4 0.0010 0.5   dRMS 22.493 ( 0.710 )  dRMD_ter 22.341 ( 1.113 )  pdist  26.797 ( 1.675 )  pangle    1.897 ( 0.081 )  kda  6.235  Ida  2.070  sigma0     0.001062  ntests   20
  3SFD    4 0.0010 1.0   dRMS 17.186 ( 0.282 )  dRMD_ter 13.547 ( 0.610 )  pdist  25.788 ( 2.301 )  pangle    1.855 ( 0.097 )  kda  0.108  Ida  1.102  sigma0     0.006180  ntests   20
  3SFD    4 0.0100 0.5   dRMS 23.278 ( 1.078 )  dRMD_ter 25.069 ( 1.204 )  pdist  31.154 ( 2.156 )  pangle    1.732 ( 0.075 )  kda  9.018  Ida  2.390  sigma0     0.008784  ntests   20
  3SFD    4 0.0100 1.0   dRMS 17.366 ( 0.371 )  dRMD_ter 13.305 ( 0.442 )  pdist  24.189 ( 1.962 )  pangle    1.724 ( 0.096 )  kda  0.520  Ida  1.682  sigma0     0.003328  ntests   20
